user_id,recommended_items
1350547,"422329,155728,198683"
1337842,"83155,182182,180514"
1166692,"403969,372845,374092"
745504,"228166,100108,8833"
429035,"170262,441852,442131"
412611,"73643,335268,380815"
795,"180905,207825,225123"
1108631,"182785,408203,29863"
555265,"79056,159042,382875"
773947,"225585,302307,247356"
242740,"390799,449559,416023"
222425,"461686,32581,218794"
382902,"255285,31791,323261"
256094,"464895,313611,199478"
301189,"257040,71733,397068"
432644,"99042,161453,111912"
372447,"192414,463002,353388"
1033504,"10412,206218,156767"
346127,"296896,168504,465167"
594399,"336855,82586,221638"
25081,"74296,29167,442131"
122239,"234260,426129,250153"
80635,"284648,442575,250015"
959808,"192875,230397,287737"
1110278,"310702,315176,386947"
386187,"232172,330506,240558"
1187853,"122604,45622,24855"
541685,"76196,408203,46660"
1320394,"189356,247909,83730"
632538,"438484,165080,118752"
146419,"2657,134558,320130"
160369,"296217,254406,101876"
1042727,"228964,385376,27216"
1106611,"72958,335268,143715"
402224,"244010,350968,250212"
387521,"89044,261979,303715"
384345,"368403,369933,227439"
132829,"335457,309821,460924"
394686,"54396,206840,304314"
866887,"195901,318225,255708"
625399,"325310,38965,111094"
884923,"422329,196923,165415"
336596,"15283,317938,391017"
134868,"26210,346892,463118"
1144517,"255708,350743,22327"
365060,"31640,219512,11279"
528082,"130725,112782,233439"
1323187,"12836,200793,302422"
209550,"822,200947,386704"
91913,"248630,81895,294438"
953853,"197723,63206,252319"
307276,"4001,345279,384302"
480399,"219181,415331,190594"
1382282,"303715,261979,89044"
916518,"80435,340375,343808"
810342,"36278,345621,18154"
1063946,"227976,8674,331159"
1242900,"438759,32832,465751"
1112020,"197980,5470,309778"
1053783,"88098,217946,68704"
1119941,"198171,463751,421372"
3171,"339976,466321,436694"
970345,"422417,187374,452852"
468096,"364453,280234,424912"
642505,"48030,239564,237422"
896088,"401765,153830,43481"
952015,"391484,93558,228392"
1308898,"57810,386859,412457"
492432,"382419,460188,134255"
642546,"119979,350030,362168"
863549,"371204,400077,46232"
543357,"311886,97661,310702"
203017,"461686,17724,417673"
751418,"377869,373893,290154"
281703,"461686,218794,32581"
686012,"368403,49029,215363"
452149,"442131,170262,290999"
781189,"186256,150215,289103"
345560,"431468,36859,422471"
796253,"146471,391226,280571"
700327,"131080,190293,395091"
1090124,"377327,255812,254432"
1311900,"441668,112782,422671"
1215171,"310944,393111,26634"
1289569,"365758,179547,85377"
1232884,"195901,318225,283541"
981323,"138427,240641,10516"
560891,"79378,396007,151551"
902711,"277943,202460,406071"
588445,"51650,37029,358687"
200454,"23683,224481,138017"
1342601,"360905,9877,325310"
1117312,"297726,246532,396853"
107998,"69799,209715,46991"
904265,"351397,466342,217712"
580781,"50684,120287,111600"
839761,"316722,129116,240777"
1276617,"420960,268883,283916"
858324,"416017,224295,122931"
1126945,"131080,190293,395091"
1002107,"202268,7804,62300"
33889,"372941,181594,416769"
193936,"398115,298560,427777"
214105,"310233,275219,179378"
995267,"349470,23055,372617"
44880,"123175,85416,19883"
346907,"455938,264392,17509"
770741,"17114,208497,250084"
780301,"235673,58151,68280"
182994,"275729,19349,65593"
263783,"299038,259189,192413"
50340,"8411,255708,89044"
755636,"394678,28284,133964"
26032,"19912,256721,255812"
295435,"325583,314273,167039"
295182,"420960,268883,283916"
129642,"298771,377635,219260"
856584,"92466,214183,88806"
765671,"30689,33087,327712"
167506,"260203,297726,332078"
650670,"374962,221645,176484"
1365156,"333989,336899,440892"
864738,"409017,3854,104929"
954836,"77148,82586,420960"
1126939,"80435,73602,340375"
880333,"9629,393207,268604"
24840,"46232,409804,322501"
351661,"461686,218794,32581"
1354560,"118914,382419,340960"
39706,"193828,250745,422425"
553749,"310702,315176,386947"
486538,"100199,255708,112782"
952700,"199101,286962,121865"
348159,"390984,370295,297618"
124269,"57841,355741,44888"
902756,"168807,243067,335206"
367586,"247909,68000,322190"
1172832,"455783,216768,383307"
1121776,"100367,347167,441178"
11209,"272649,185741,131609"
740861,"319900,45420,274804"
1076167,"29940,342816,172103"
246785,"358565,233008,206000"
1082641,"127052,14520,29104"
491737,"77573,228287,431728"
1017798,"277673,132683,167769"
283477,"123995,281717,155544"
692653,"302329,11976,85914"
261694,"312728,409804,29196"
154503,"422679,95009,283492"
1223007,"200214,212917,246090"
279856,"186352,241694,191203"
1380719,"67811,114971,362958"
432404,"419468,42,80502"
1176826,"424869,362339,239968"
527903,"21035,132683,199931"
34955,"234299,1261,104246"
148615,"303637,325772,420960"
1327003,"262982,29448,234857"
1360055,"162353,26188,458096"
652941,"38543,348196,339545"
154116,"406700,172890,421632"
1009644,"222097,218794,176484"
1212549,"159792,291643,137680"
942096,"118752,247909,197852"
1335601,"375157,138427,274225"
573490,"383046,336664,378768"
1329712,"82539,125311,212583"
55599,"377691,308438,256721"
1181848,"220513,242910,262521"
465427,"378933,374996,168952"
276034,"218048,302433,123548"
1196322,"377869,290154,373893"
1071124,"62549,268784,122941"
57559,"421788,19545,25662"
146547,"222082,75482,280234"
73306,"177257,13119,420565"
463354,"461614,296795,244939"
1066337,"218746,213834,320130"
701326,"348178,182785,221290"
1132549,"461686,218794,32581"
973332,"252340,137974,56577"
535009,"257031,89901,16775"
697828,"419653,448601,80858"
616521,"432478,58638,261979"
1183793,"37029,106741,316753"
264361,"274225,227928,246532"
186,"49029,245085,15938"
1090063,"132854,351397,403969"
595826,"441852,84310,354585"
1047253,"327424,422329,213423"
1260275,"319900,274804,45420"
708533,"244204,377869,431728"
442771,"115631,66752,74757"
446985,"459475,434652,248327"
1044618,"220202,374996,241853"
1052281,"257040,359844,309778"
740116,"14430,88432,161911"
600025,"220202,374996,241853"
726734,"421788,19545,25662"
451990,"318333,22716,228324"
977791,"409186,455783,307588"
775942,"65764,307981,282528"
464410,"218794,461686,32581"
889526,"435618,190000,448494"
1349155,"436577,336173,43267"
651553,"123509,408218,372732"
1007692,"301682,219512,190000"
431790,"546,252344,248455"
802281,"275469,106447,449497"
59604,"257040,359844,309778"
247235,"345279,91888,449280"
138458,"388097,322810,49676"
1307820,"399192,345171,119005"
244531,"149723,38175,309778"
551147,"431197,431468,158877"
707368,"173486,224355,374784"
1177847,"29659,35403,118914"
218648,"89464,248455,286736"
416702,"286165,138427,448453"
270464,"365375,77742,178112"
201183,"157187,133907,298830"
431956,"100393,88307,58935"
797409,"393768,48105,455804"
724334,"362868,400946,4067"
842547,"159780,127995,133224"
171376,"213834,218746,445351"
34519,"98178,458803,256706"
1092175,"450082,198921,349809"
427158,"330469,208939,444190"
989290,"158709,72481,169194"
195657,"180566,169285,373315"
1026772,"387947,190814,153666"
1031663,"218794,108924,422376"
68601,"20201,436748,190076"
533824,"151061,397949,90487"
621312,"10572,66752,461686"
187196,"37930,119267,461081"
834550,"133067,184086,378637"
641689,"293767,168952,273104"
817474,"139332,253500,108185"
637412,"228392,445676,93558"
42011,"55430,327689,436694"
933821,"15283,317938,73732"
1109989,"450082,198921,349809"
978968,"57548,351124,49117"
290201,"307588,119383,230616"
359960,"315405,368403,337327"
675006,"372188,451023,305008"
1217291,"86555,183511,37930"
88182,"303190,280450,3759"
951430,"222268,393055,190534"
1133097,"31791,309787,323261"
782325,"244397,45989,261589"
460240,"26598,284688,361443"
832580,"461686,218794,372732"
287996,"257040,110421,359844"
701750,"35477,66405,429846"
561436,"50411,320130,262591"
700839,"343808,41592,51767"
1288717,"183068,171882,342367"
100894,"325623,354542,265868"
457246,"253072,73593,282806"
244835,"373665,438381,148103"
887451,"182785,48582,28328"
654608,"82586,336855,221638"
519955,"46671,265113,12217"
303381,"231400,289103,369112"
1135254,"59467,292192,116252"
693398,"54376,255614,212917"
1056030,"72093,269773,432171"
34630,"193828,443161,252203"
95059,"46232,362851,409804"
534689,"303715,261979,89044"
1110239,"104634,380212,68000"
1215681,"461686,218794,32581"
840029,"302144,60957,215363"
654878,"338435,138672,110992"
261507,"340158,248626,418609"
343283,"377981,173313,195958"
281202,"384678,454781,189265"
1291319,"23762,319900,194544"
939674,"444190,208939,287449"
289418,"337671,302307,241853"
1054587,"247324,460261,35359"
1084528,"287524,41662,459835"
964795,"325585,29196,241693"
151138,"325772,168952,52928"
1124031,"165817,175246,10040"
717336,"80554,240470,351456"
1091087,"441852,354585,92361"
158161,"346627,440826,218809"
533357,"252566,417432,41649"
778459,"212589,338660,52962"
731313,"176484,279531,461274"
899008,"462808,324290,336319"
791854,"384302,31640,219512"
703502,"100393,274056,26747"
226296,"328025,115556,88037"
390888,"100918,80445,63255"
1007372,"133954,366859,252100"
724914,"9131,390712,227010"
77868,"460924,335457,387619"
172,"10034,465522,464731"
248848,"65190,263338,77169"
818334,"307588,119383,9056"
191477,"461686,218794,266965"
1213458,"288078,400600,46655"
242663,"107020,252343,209752"
1370116,"406864,192414,362659"
1300254,"46671,283916,268883"
191576,"251636,183758,42002"
635667,"159792,291643,137680"
522192,"102471,82232,29863"
1268600,"346212,343828,325256"
80034,"17114,272263,359959"
199033,"448494,350790,233008"
1364407,"441668,112782,422671"
567535,"76617,272455,322078"
306294,"418347,45330,368403"
212886,"217605,193518,202277"
783405,"104560,436748,214183"
359044,"378593,62599,88921"
889692,"71779,180566,25590"
608513,"251396,190774,17478"
1148151,"103816,413310,128222"
1329523,"397168,192138,350629"
159827,"380212,68000,104634"
514028,"461686,218794,32581"
932290,"125831,438484,303845"
72783,"17398,246532,350510"
412374,"123329,233734,257655"
485680,"138427,240641,234137"
392296,"305656,424899,314801"
1404797,"450455,382751,125440"
611484,"55955,414221,413902"
192619,"58123,276282,406071"
1109812,"148666,260881,346323"
780488,"12217,328370,140661"
392448,"330469,208939,444190"
259050,"323455,221317,173291"
838194,"84997,446148,155566"
1298137,"85548,224799,218277"
1286355,"461686,422376,10572"
23645,"250369,208916,109109"
1042192,"170540,287696,124295"
1128416,"384302,219512,11279"
474956,"227880,383636,371171"
403492,"441852,266900,34355"
1236406,"88037,115556,64781"
1192524,"125831,88985,303845"
850561,"125084,113520,81166"
1295811,"376353,148328,459480"
202080,"280888,127631,366691"
1406708,"209184,342331,27248"
1238367,"229808,391305,289915"
692368,"46156,408963,85865"
131371,"325521,407952,287467"
734989,"365044,267961,301984"
60025,"215363,126332,446998"
71689,"173065,73282,463122"
627760,"454818,118914,438484"
178281,"7943,398134,123453"
325833,"273304,203056,19"
565492,"86057,278897,175337"
1306382,"148103,399531,461199"
793424,"45175,117302,240558"
435041,"335630,266140,337551"
888717,"93001,153889,373107"
1145187,"164130,182738,343104"
658626,"222069,383735,246378"
82759,"299667,136602,59080"
418973,"270383,18724,67889"
743285,"261013,296585,36972"
702055,"218648,167587,365787"
1213423,"123362,455638,276527"
1045572,"170468,31933,173291"
236747,"34926,422329,301984"
634017,"384302,219512,11279"
339526,"254324,383735,29656"
244553,"358417,271151,356569"
753494,"463930,445351,322666"
110905,"219205,375118,114137"
824061,"123175,85416,19883"
206291,"391220,80858,173253"
155340,"431472,442131,242905"
1098959,"320130,7943,37029"
326304,"114070,17370,310196"
124220,"403146,271537,360905"
710299,"413310,277746,73001"
1397094,"184331,188069,328486"
682534,"343267,115631,280968"
688840,"80858,119737,456951"
1140064,"170823,441852,290227"
1024873,"128051,278586,363030"
1153047,"5821,375181,267871"
728266,"179290,15380,52776"
253371,"130221,208939,266553"
252258,"100282,167337,434289"
660033,"49692,380810,352541"
784558,"407947,76941,112047"
1037330,"219512,315393,92814"
1125180,"251871,15690,343808"
887488,"414410,432152,257040"
1396286,"351481,219933,402455"
791895,"153666,125751,39557"
1110471,"424506,141157,218385"
937483,"230813,236143,342530"
357740,"328696,456005,64951"
482752,"199975,241245,138454"
666056,"363210,124193,463122"
130847,"371155,248455,72521"
1018339,"257040,309778,359844"
22778,"153778,145193,359026"
1031618,"49466,69177,283896"
1143795,"433004,248320,12609"
628648,"4001,345279,301602"
17676,"219512,342367,270383"
1395578,"380313,144792,272259"
1241360,"8833,36277,205231"
498657,"278216,282933,387947"
31798,"25688,99296,151471"
1065320,"301788,319900,461081"
425801,"371470,208270,283816"
1344040,"215776,377869,373893"
359914,"422376,307322,442300"
74920,"345059,270056,454679"
592385,"201882,95808,439194"
726288,"204494,138434,451207"
191886,"445351,213834,37029"
19268,"223003,244819,172894"
661719,"128992,176162,214183"
1307524,"464544,122604,168952"
1318053,"417927,309273,105870"
524905,"257040,372845,271537"
787425,"204080,339921,294531"
500167,"343808,116565,241072"
1160258,"42523,218794,124081"
1052508,"461686,218794,32581"
806439,"325706,455275,32581"
1223654,"9635,53454,369112"
257912,"180751,298009,262258"
224248,"229504,347549,74144"
821427,"317085,304332,432109"
179353,"415610,227976,8674"
1246703,"277689,321850,448494"
1313473,"444190,287449,266553"
1122464,"266900,432992,308438"
112253,"316976,457942,7943"
1095555,"153778,145193,359026"
468499,"355312,167769,137974"
873157,"252564,110512,369532"
898161,"3020,422327,224605"
981327,"345994,56630,137974"
175890,"396732,165169,101554"
1152367,"352788,367900,303960"
533553,"261582,230230,141454"
231908,"255708,115250,458608"
103637,"352889,2422,150098"
940760,"312728,193828,409804"
37574,"201882,95808,395063"
485689,"66752,289103,458637"
481915,"5969,462188,358650"
552498,"248455,546,128296"
321577,"409910,137974,416239"
741539,"136587,151538,55779"
1384315,"461081,320496,57221"
474497,"20098,382894,302307"
476273,"193828,422425,402580"
516157,"317744,73617,361431"
803960,"440937,439444,263338"
72194,"164035,431135,139200"
278967,"200678,407661,465634"
172104,"172470,69917,436694"
1360087,"145403,121078,384213"
1349049,"158114,408580,268604"
1198949,"60303,145298,254655"
1056961,"157187,419468,298830"
1084338,"222888,97307,388673"
331925,"458526,330029,49405"
1287568,"463868,383735,16037"
1000248,"257040,37471,244587"
1378697,"409804,312728,46232"
1123490,"171719,177516,294267"
480203,"33087,327712,30689"
1181406,"302887,195971,399049"
968585,"301602,459701,179455"
363402,"145403,121078,384213"
1258035,"400946,193488,222697"
271086,"25590,113989,95430"
51591,"456951,200231,382751"
642091,"172113,4613,245085"
535446,"150857,396560,142589"
365905,"430197,459201,361955"
960783,"21838,446522,183758"
1224025,"301531,363206,56660"
1323099,"66945,246532,36378"
1048650,"126332,215363,381352"
1301585,"119736,338096,116624"
520238,"109786,253971,169731"
1092199,"424512,8599,206160"
311640,"399031,292444,2836"
897374,"126236,337873,66752"
320272,"415818,162139,206305"
477743,"182533,372188,142240"
1308709,"379428,72400,399531"
473078,"149442,352115,278830"
1187034,"458637,48141,18182"
563685,"84822,47324,349393"
341353,"114070,190293,310196"
446252,"172282,174923,292516"
12067,"227880,284045,88985"
968652,"417927,309273,105870"
1139502,"238865,118752,367664"
837781,"461686,218794,30167"
527476,"130599,389158,198833"
310789,"44800,66752,250274"
560753,"211592,126150,125831"
588490,"140187,306266,279436"
1006114,"77573,431728,228287"
1248614,"350384,211418,275354"
1086982,"411914,96940,129299"
626903,"137974,56577,426566"
914,"382946,228644,129279"
922607,"188169,130113,327771"
1088068,"171719,177516,294267"
1383402,"301602,459701,179455"
952390,"208939,444190,330469"
540350,"438150,196316,12489"
88427,"202933,256721,462188"
643307,"255689,359504,305016"
754077,"51650,358687,307564"
1393113,"124272,350555,82539"
1125860,"35682,283861,404999"
1083923,"171555,115284,174783"
923418,"91888,455763,210335"
52305,"29196,409804,312728"
105693,"137791,439988,260735"
599877,"387451,42146,411959"
326595,"464998,89639,102026"
8670,"358594,221638,441158"
931074,"297404,345867,422671"
684531,"443030,361656,431625"
353070,"465616,427725,234494"
79312,"394678,28284,133964"
8043,"211418,350384,275354"
1330932,"42641,453192,75195"
